Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0032026,0,0,0,True,Opened by  17,2016-05-23 09:20:00,Phone,Location 204,Category 46,Subcategory 220,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032027,0,0,0,True,Opened by  131,2016-05-23 09:20:00,Phone,Location 143,Category 42,Subcategory 183,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032028,0,0,0,True,Opened by  155,2016-05-23 09:21:00,Phone,Location 66,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032029,0,0,0,True,Opened by  55,2016-05-23 09:23:00,Phone,Location 108,Category 17,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032030,0,0,0,True,Opened by  62,2016-05-23 09:24:00,Phone,Location 143,Category 43,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032031,0,0,0,True,Opened by  17,2016-05-23 09:24:00,Phone,Location 143,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 4,False,Do Not Notify,
INC0032034,0,0,0,True,Opened by  17,2016-05-23 09:25:00,Phone,Location 143,Category 46,Subcategory 247,2 - Medium,2 - Medium,3 - Moderate,Resolver 76,False,Do Not Notify,
INC0032036,0,0,0,True,Opened by  17,2016-05-23 09:25:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032037,0,0,0,True,Opened by  62,2016-05-23 09:27:00,Phone,Location 188,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032038,0,0,0,True,Opened by  24,2016-05-23 09:29:00,Phone,Location 179,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032039,0,0,0,True,Opened by  24,2016-05-23 09:29:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032040,0,0,0,True,Opened by  24,2016-05-23 09:31:00,Phone,Location 55,Category 46,Subcategory 250,2 - Medium,2 - Medium,3 - Moderate,Resolver 234,False,Do Not Notify,
INC0032041,0,0,0,True,Opened by  108,2016-05-23 09:31:00,Phone,Location 204,Category 46,Subcategory 252,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0032042,0,0,0,True,Opened by  131,2016-05-23 09:33:00,Phone,Location 93,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0032044,0,0,0,True,Opened by  17,2016-05-23 09:34:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032045,0,0,0,True,Opened by  55,2016-05-23 09:35:00,Phone,Location 161,Category 7,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032046,0,0,0,True,Opened by  17,2016-05-23 09:35:00,Phone,Location 108,Category 54,Subcategory 177,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0032047,0,0,0,True,Opened by  360,2016-05-23 09:36:00,Phone,Location 199,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032048,0,0,0,True,Opened by  17,2016-05-23 09:37:00,Phone,Location 161,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0032052,0,0,0,True,Opened by  108,2016-05-23 09:39:00,Phone,Location 33,Category 42,Subcategory 31,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032053,0,0,0,True,Opened by  62,2016-05-23 09:41:00,Phone,Location 204,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0032054,0,0,0,True,Opened by  55,2016-05-23 09:41:00,Phone,Location 51,Category 17,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032057,0,0,0,True,Opened by  24,2016-05-23 09:43:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032059,0,0,0,True,Opened by  24,2016-05-23 09:44:00,Phone,Location 143,Category 46,Subcategory 247,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0032060,0,0,0,True,Opened by  17,2016-05-23 09:45:00,Phone,Location 204,Category 46,Subcategory 252,2 - Medium,2 - Medium,3 - Moderate,Resolver 133,False,Do Not Notify,
INC0032061,0,0,0,True,Opened by  131,2016-05-23 09:46:00,Phone,Location 161,Category 32,Subcategory 9,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0032062,0,0,0,True,Opened by  55,2016-05-23 09:47:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032063,0,0,0,True,Opened by  131,2016-05-23 09:49:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032064,0,0,0,True,Opened by  17,2016-05-23 09:50:00,Phone,Location 9,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0032065,0,0,0,True,Opened by  17,2016-05-23 09:50:00,Phone,Location 27,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032066,0,0,0,True,Opened by  62,2016-05-23 09:52:00,Phone,Location 51,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032067,0,0,0,True,Opened by  108,2016-05-23 09:53:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032069,0,0,0,True,Opened by  108,2016-05-23 09:53:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0032070,0,0,0,True,Opened by  501,2016-05-23 09:54:00,Phone,Location 161,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0032071,0,0,0,True,Opened by  301,2016-05-23 09:54:00,Phone,Location 108,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 170,False,Do Not Notify,
INC0032073,0,0,0,True,Opened by  55,2016-05-23 09:57:00,Phone,Location 131,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 111,False,Do Not Notify,
INC0032074,0,0,0,True,Opened by  17,2016-05-23 09:57:00,Phone,Location 143,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 115,False,Do Not Notify,
INC0032075,0,0,0,True,Opened by  108,2016-05-23 10:02:00,Phone,Location 41,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0032076,0,0,0,True,Opened by  17,2016-05-23 10:02:00,Phone,Location 108,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032078,0,0,0,True,Opened by  17,2016-05-23 10:03:00,Phone,Location 56,Category 37,Subcategory 285,2 - Medium,2 - Medium,3 - Moderate,Resolver 82,False,Do Not Notify,
INC0032079,0,0,0,True,Opened by  501,2016-05-23 10:04:00,Phone,Location 85,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0032080,0,0,0,True,Opened by  423,2016-05-23 10:04:00,Phone,Location 161,Category 46,Subcategory 150,2 - Medium,2 - Medium,3 - Moderate,Resolver 200,False,Do Not Notify,
INC0032081,0,0,0,True,Opened by  24,2016-05-23 10:06:00,Phone,Location 108,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032082,0,0,0,True,Opened by  55,2016-05-23 10:06:00,Phone,Location 161,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032083,0,0,0,True,Opened by  501,2016-05-23 10:08:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032084,0,0,0,True,Opened by  240,2016-05-23 10:10:00,Phone,Location 188,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 133,False,Do Not Notify,
INC0032085,0,0,0,True,Opened by  55,2016-05-23 10:10:00,Phone,Location 161,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032086,0,0,0,True,Opened by  17,2016-05-23 10:10:00,Phone,Location 204,Category 46,Subcategory 248,2 - Medium,2 - Medium,3 - Moderate,Resolver 101,False,Do Not Notify,
INC0032087,0,0,0,True,Opened by  17,2016-05-23 10:12:00,Phone,Location 56,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 82,False,Do Not Notify,
INC0032088,0,0,0,True,Opened by  142,2016-05-23 10:13:00,Phone,Location 204,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032089,0,0,0,True,Opened by  24,2016-05-23 10:15:00,Phone,Location 143,Category 53,Subcategory 153,2 - Medium,2 - Medium,3 - Moderate,Resolver 236,False,Do Not Notify,
INC0032090,0,0,0,True,Opened by  55,2016-05-23 10:16:00,Phone,Location 161,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032091,0,0,0,True,Opened by  55,2016-05-23 10:17:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032092,0,0,0,True,Opened by  17,2016-05-23 10:19:00,Phone,Location 204,Category 34,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0032093,0,0,0,True,Opened by  17,2016-05-23 10:19:00,Phone,Location 45,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 52,False,Do Not Notify,
INC0032094,0,0,0,True,Opened by  501,2016-05-23 10:20:00,Phone,Location 161,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032095,0,0,0,True,Opened by  142,2016-05-23 10:20:00,Phone,Location 204,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032097,0,0,0,True,Opened by  131,2016-05-23 10:21:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032098,0,0,0,True,Opened by  24,2016-05-23 10:22:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0032099,0,0,0,True,Opened by  17,2016-05-23 10:22:00,Phone,Location 143,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032100,0,0,0,True,Opened by  62,2016-05-23 10:26:00,Phone,Location 39,Category 44,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032101,0,0,0,True,Opened by  55,2016-05-23 10:27:00,Phone,Location 97,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032102,0,0,0,True,Opened by  55,2016-05-23 10:27:00,Phone,Location 81,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 242,False,Do Not Notify,
INC0032104,0,0,0,True,Opened by  24,2016-05-23 10:28:00,Phone,Location 151,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032105,0,0,0,True,Opened by  17,2016-05-23 10:29:00,Phone,Location 108,Category 23,Subcategory 3,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032106,0,0,0,True,Opened by  131,2016-05-23 10:31:00,Phone,Location 143,Category 53,Subcategory 303,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032107,0,0,0,True,Opened by  55,2016-05-23 10:31:00,Phone,Location 81,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032108,0,0,0,True,Opened by  17,2016-05-23 10:32:00,Phone,Location 46,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0032110,0,0,0,True,Opened by  17,2016-05-23 10:33:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032111,0,0,0,True,Opened by  55,2016-05-23 10:34:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032112,0,0,0,True,Opened by  403,2016-05-23 10:34:00,Phone,Location 51,Category 42,Subcategory 29,2 - Medium,2 - Medium,3 - Moderate,Resolver 134,False,Do Not Notify,
INC0032114,0,0,0,True,Opened by  108,2016-05-23 10:34:00,Phone,Location 43,Category 42,Subcategory 31,2 - Medium,2 - Medium,3 - Moderate,Resolver 71,False,Do Not Notify,
INC0032115,0,0,0,True,Opened by  354,2016-05-23 10:36:00,Phone,Location 143,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032116,0,0,0,True,Opened by  301,2016-05-23 10:36:00,Phone,Location 204,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032117,0,0,0,True,Opened by  354,2016-05-23 10:39:00,Phone,Location 143,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032118,0,0,0,True,Opened by  17,2016-05-23 10:40:00,Phone,Location 161,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032119,0,0,0,True,Opened by  24,2016-05-23 10:40:00,Phone,Location 204,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0032120,0,0,0,True,Opened by  17,2016-05-23 10:41:00,Phone,Location 93,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032121,0,0,0,True,Opened by  17,2016-05-23 10:42:00,Phone,Location 93,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032124,0,0,0,True,Opened by  501,2016-05-23 10:48:00,Phone,Location 179,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032125,0,0,0,True,Opened by  55,2016-05-23 10:50:00,Phone,Location 36,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032126,0,0,0,True,Opened by  131,2016-05-23 10:51:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0032127,0,0,0,True,Opened by  182,2016-05-23 10:53:00,Phone,Location 51,Category 20,Subcategory 125,2 - Medium,3 - Low,4 - Low,,False,Do Not Notify,
INC0032128,0,0,0,True,Opened by  24,2016-05-23 10:53:00,Phone,Location 39,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032129,0,0,0,True,Opened by  55,2016-05-23 10:53:00,Phone,Location 41,Category 43,Subcategory 107,2 - Medium,2 - Medium,3 - Moderate,Resolver 234,False,Do Not Notify,
INC0032130,0,0,0,True,Opened by  108,2016-05-23 10:53:00,Phone,Location 161,Category 46,Subcategory 252,2 - Medium,2 - Medium,3 - Moderate,Resolver 32,False,Do Not Notify,
INC0032131,0,0,0,True,Opened by  301,2016-05-23 10:55:00,Phone,Location 37,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 37,False,Do Not Notify,
INC0032132,0,0,0,True,Opened by  55,2016-05-23 10:55:00,Phone,Location 160,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032133,0,0,0,True,Opened by  17,2016-05-23 11:00:00,Phone,Location 204,Category 53,Subcategory 82,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032134,0,0,0,True,Opened by  301,2016-05-23 11:01:00,Phone,Location 113,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0032135,0,0,0,True,Opened by  55,2016-05-23 11:02:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032136,0,0,0,True,Opened by  17,2016-05-23 11:03:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0032137,0,0,0,True,Opened by  17,2016-05-23 11:03:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032138,0,0,0,True,Opened by  501,2016-05-23 11:05:00,Phone,Location 179,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0032139,0,0,0,True,Opened by  512,2016-05-23 11:05:00,Phone,Location 224,Category 46,Subcategory 88,2 - Medium,2 - Medium,3 - Moderate,Resolver 8,False,Do Not Notify,
INC0032141,0,0,0,True,Opened by  24,2016-05-23 11:06:00,Phone,Location 249,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032142,0,0,0,True,Opened by  24,2016-05-23 11:08:00,Phone,Location 161,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 120,False,Do Not Notify,
INC0032145,0,0,0,True,Opened by  55,2016-05-23 11:09:00,Phone,Location 97,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032147,0,0,0,True,Opened by  55,2016-05-23 11:11:00,Phone,Location 161,Category 37,Subcategory 189,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0032148,0,0,0,True,Opened by  17,2016-05-23 11:12:00,Phone,Location 51,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032149,0,0,0,True,Opened by  17,2016-05-23 11:13:00,Phone,Location 179,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032150,0,0,0,True,Opened by  108,2016-05-23 11:14:00,Phone,Location 93,Category 40,Subcategory 69,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0032151,0,0,0,True,Opened by  301,2016-05-23 11:16:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0032152,0,0,0,True,Opened by  17,2016-05-23 11:18:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0032154,0,0,0,True,Opened by  17,2016-05-23 11:25:00,Phone,Location 47,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032155,0,0,0,True,Opened by  17,2016-05-23 11:25:00,Phone,Location 46,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0032157,0,0,0,True,Opened by  131,2016-05-23 11:25:00,Phone,Location 161,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0032158,0,0,0,True,Opened by  221,2016-05-23 11:27:00,Phone,Location 161,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032159,0,0,0,True,Opened by  301,2016-05-23 11:27:00,Phone,Location 108,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 117,False,Do Not Notify,
INC0032160,0,0,0,True,Opened by  55,2016-05-23 11:27:00,Phone,Location 229,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032161,0,0,0,True,Opened by  17,2016-05-23 11:30:00,Phone,Location 161,Category 32,Subcategory 300,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032162,0,0,0,True,Opened by  17,2016-05-23 11:33:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032163,0,0,0,True,Opened by  17,2016-05-23 11:34:00,Phone,Location 161,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032164,0,0,0,True,Opened by  17,2016-05-23 11:35:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032167,0,0,0,True,Opened by  131,2016-05-23 11:37:00,Phone,Location 161,Category 53,Subcategory 174,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0032168,0,0,0,True,Opened by  55,2016-05-23 11:37:00,Phone,Location 204,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032169,0,0,0,True,Opened by  17,2016-05-23 11:38:00,Phone,Location 111,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032170,0,0,0,True,Opened by  17,2016-05-23 11:40:00,Phone,Location 83,Category 19,Subcategory 163,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032171,0,0,0,True,Opened by  24,2016-05-23 11:40:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 37,False,Do Not Notify,
INC0032172,0,0,0,True,Opened by  62,2016-05-23 11:40:00,Phone,Location 35,Category 44,Subcategory 59,2 - Medium,2 - Medium,3 - Moderate,Resolver 237,False,Do Not Notify,
INC0032177,0,0,0,True,Opened by  108,2016-05-23 11:43:00,Phone,Location 46,Category 42,Subcategory 31,2 - Medium,2 - Medium,3 - Moderate,Resolver 100,False,Do Not Notify,
INC0032178,0,0,0,True,Opened by  24,2016-05-23 11:44:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032179,0,0,0,True,Opened by  221,2016-05-23 11:45:00,Phone,Location 161,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0032180,0,0,0,True,Opened by  17,2016-05-23 11:47:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 37,False,Do Not Notify,
INC0032183,0,0,0,True,Opened by  17,2016-05-23 11:48:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,1 - High,2 - High,Resolver 57,False,Do Not Notify,
INC0032184,0,0,0,True,Opened by  221,2016-05-23 11:50:00,Phone,Location 208,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032185,0,0,0,True,Opened by  55,2016-05-23 11:51:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 89,False,Do Not Notify,
INC0032186,0,0,0,True,Opened by  55,2016-05-23 11:52:00,Phone,Location 43,Category 43,Subcategory 107,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0032187,0,0,0,True,Opened by  24,2016-05-23 11:52:00,Phone,Location 204,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032189,0,0,0,True,Opened by  108,2016-05-23 11:54:00,Phone,Location 173,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032190,0,0,0,True,Opened by  24,2016-05-23 11:57:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032192,0,0,0,True,Opened by  24,2016-05-23 12:00:00,Phone,Location 249,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032193,0,0,0,True,Opened by  17,2016-05-23 12:03:00,Phone,Location 161,Category 53,Subcategory 82,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032195,0,0,0,True,Opened by  17,2016-05-23 12:06:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032196,0,0,0,True,Opened by  17,2016-05-23 12:14:00,Phone,Location 204,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032197,0,0,0,True,Opened by  301,2016-05-23 12:17:00,Phone,Location 204,Category 9,Subcategory 198,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0032198,0,0,0,True,Opened by  17,2016-05-23 12:20:00,Phone,Location 204,Category 46,Subcategory 248,2 - Medium,2 - Medium,3 - Moderate,Resolver 176,False,Do Not Notify,
INC0032199,0,0,0,True,Opened by  17,2016-05-23 12:23:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032200,0,0,0,True,Opened by  131,2016-05-23 12:24:00,Phone,Location 54,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0032201,0,0,0,True,Opened by  17,2016-05-23 12:25:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 44,False,Do Not Notify,
INC0032202,0,0,0,True,Opened by  24,2016-05-23 12:25:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032203,0,0,0,True,Opened by  24,2016-05-23 12:32:00,Phone,Location 204,Category 53,Subcategory 178,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0032204,0,0,0,True,Opened by  17,2016-05-23 12:33:00,Phone,Location 143,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032205,0,0,0,True,Opened by  301,2016-05-23 12:34:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0032206,0,0,0,True,Opened by  17,2016-05-23 12:36:00,Phone,Location 204,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032207,0,0,0,True,Opened by  501,2016-05-23 12:38:00,Phone,Location 27,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032208,0,0,0,True,Opened by  131,2016-05-23 12:39:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
